subject	amount	category	indicator	period
Республика Беларусь	5150.8	Демография	Численность занятого населения, тыс. человек	1990
Брестская область	708.3	Демография	Численность занятого населения, тыс. человек	1990
Витебская область	713.8	Демография	Численность занятого населения, тыс. человек	1990
Гомельская область	800.1	Демография	Численность занятого населения, тыс. человек	1990
Гродненская область	583.6	Демография	Численность занятого населения, тыс. человек	1990
г. Минск	892	Демография	Численность занятого населения, тыс. человек	1990
Минская область	782.4	Демография	Численность занятого населения, тыс. человек	1990
Могилевская область	618.9	Демография	Численность занятого населения, тыс. человек	1990
Республика Беларусь	4409.6	Демография	Численность занятого населения, тыс. человек	1995
Брестская область	611.6	Демография	Численность занятого населения, тыс. человек	1995
Витебская область	588.8	Демография	Численность занятого населения, тыс. человек	1995
Гомельская область	645	Демография	Численность занятого населения, тыс. человек	1995
Гродненская область	499.4	Демография	Численность занятого населения, тыс. человек	1995
г. Минск	792.5	Демография	Численность занятого населения, тыс. человек	1995
Минская область	646.7	Демография	Численность занятого населения, тыс. человек	1995
Могилевская область	513.1	Демография	Численность занятого населения, тыс. человек	1995
Республика Беларусь	3528.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2000
Брестская область	555.1	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2000
Витебская область	425.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2000
Гомельская область	468.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2000
Гродненская область	452.7	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2000
г. Минск	593	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2000
Минская область	637	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2000
Могилевская область	396.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2000
Республика Беларусь	8646.2	Торговля	Импорт товаров, USD млн	2000
Брестская область	358.7	Торговля	Импорт товаров, USD млн	2000
Витебская область	534.5	Торговля	Импорт товаров, USD млн	2000
Гомельская область	924.9	Торговля	Импорт товаров, USD млн	2000
Гродненская область	347.2	Торговля	Импорт товаров, USD млн	2000
г. Минск	3547.1	Торговля	Импорт товаров, USD млн	2000
Минская область	834.8	Торговля	Импорт товаров, USD млн	2000
Могилевская область	494.3	Торговля	Импорт товаров, USD млн	2000
Республика Беларусь	135540	Правосудие	Количество преступлений	2000
Брестская область	12037	Правосудие	Количество преступлений	2000
Витебская область	19385	Правосудие	Количество преступлений	2000
Гомельская область	25003	Правосудие	Количество преступлений	2000
Гродненская область	10892	Правосудие	Количество преступлений	2000
г. Минск	25889	Правосудие	Количество преступлений	2000
Минская область	20151	Правосудие	Количество преступлений	2000
Могилевская область	18816	Правосудие	Количество преступлений	2000
Республика Беларусь	15972.6	Торговля	Товарооборот, USD млн	2000
Брестская область	735.7	Торговля	Товарооборот, USD млн	2000
Витебская область	1136.4	Торговля	Товарооборот, USD млн	2000
Гомельская область	2009.4	Торговля	Товарооборот, USD млн	2000
Гродненская область	823.4	Торговля	Товарооборот, USD млн	2000
г. Минск	5977.9	Торговля	Товарооборот, USD млн	2000
Минская область	1911.6	Торговля	Товарооборот, USD млн	2000
Могилевская область	1088.8	Торговля	Товарооборот, USD млн	2000
Республика Беларусь	4441	Демография	Численность занятого населения, тыс. человек	2000
Брестская область	631.3	Демография	Численность занятого населения, тыс. человек	2000
Витебская область	571.7	Демография	Численность занятого населения, тыс. человек	2000
Гомельская область	660.4	Демография	Численность занятого населения, тыс. человек	2000
Гродненская область	508.5	Демография	Численность занятого населения, тыс. человек	2000
г. Минск	891.6	Демография	Численность занятого населения, тыс. человек	2000
Минская область	649.5	Демография	Численность занятого населения, тыс. человек	2000
Могилевская область	528	Демография	Численность занятого населения, тыс. человек	2000
Республика Беларусь	7326.4	Торговля	Экспорт товаров, USD млн	2000
Брестская область	377	Торговля	Экспорт товаров, USD млн	2000
Витебская область	601.9	Торговля	Экспорт товаров, USD млн	2000
Гомельская область	1084.5	Торговля	Экспорт товаров, USD млн	2000
Гродненская область	476.2	Торговля	Экспорт товаров, USD млн	2000
г. Минск	2430.8	Торговля	Экспорт товаров, USD млн	2000
Минская область	1076.8	Торговля	Экспорт товаров, USD млн	2000
Могилевская область	594.5	Торговля	Экспорт товаров, USD млн	2000
Республика Беларусь	3008.9	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2001
Брестская область	473.3	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2001
Витебская область	355	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2001
Гомельская область	401.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2001
Гродненская область	394.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2001
г. Минск	516.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2001
Минская область	544.7	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2001
Могилевская область	323.7	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2001
Республика Беларусь	112189	Правосудие	Количество преступлений	2001
Брестская область	11063	Правосудие	Количество преступлений	2001
Витебская область	15775	Правосудие	Количество преступлений	2001
Гомельская область	20542	Правосудие	Количество преступлений	2001
Гродненская область	9165	Правосудие	Количество преступлений	2001
г. Минск	21267	Правосудие	Количество преступлений	2001
Минская область	15553	Правосудие	Количество преступлений	2001
Могилевская область	16397	Правосудие	Количество преступлений	2001
Республика Беларусь	2810.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2002
Брестская область	427.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2002
Витебская область	313	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2002
Гомельская область	352.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2002
Гродненская область	353.7	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2002
г. Минск	546.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2002
Минская область	524.9	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2002
Могилевская область	293.1	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2002
Республика Беларусь	132867	Правосудие	Количество преступлений	2002
Брестская область	15859	Правосудие	Количество преступлений	2002
Витебская область	18736	Правосудие	Количество преступлений	2002
Гомельская область	23580	Правосудие	Количество преступлений	2002
Гродненская область	11768	Правосудие	Количество преступлений	2002
г. Минск	22027	Правосудие	Количество преступлений	2002
Минская область	19415	Правосудие	Количество преступлений	2002
Могилевская область	18904	Правосудие	Количество преступлений	2002
Республика Беларусь	3019.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2003
Брестская область	480.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2003
Витебская область	324.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2003
Гомельская область	383.1	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2003
Гродненская область	356.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2003
г. Минск	592.3	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2003
Минская область	585.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2003
Могилевская область	296.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2003
Республика Беларусь	11558	Торговля	Импорт товаров, USD млн	2003
Брестская область	669.1	Торговля	Импорт товаров, USD млн	2003
Витебская область	1032	Торговля	Импорт товаров, USD млн	2003
Гомельская область	1225.6	Торговля	Импорт товаров, USD млн	2003
Гродненская область	467	Торговля	Импорт товаров, USD млн	2003
г. Минск	5070.2	Торговля	Импорт товаров, USD млн	2003
Минская область	1231.6	Торговля	Импорт товаров, USD млн	2003
Могилевская область	526.3	Торговля	Импорт товаров, USD млн	2003
Республика Беларусь	151172	Правосудие	Количество преступлений	2003
