subject,amount,category,indicator,period
Республика Беларусь,5150.8,Демография,"Численность занятого населения, тыс. человек",1990
Брестская область,708.3,Демография,"Численность занятого населения, тыс. человек",1990
Витебская область,713.8,Демография,"Численность занятого населения, тыс. человек",1990
Гомельская область,800.1,Демография,"Численность занятого населения, тыс. человек",1990
Гродненская область,583.6,Демография,"Численность занятого населения, тыс. человек",1990
г. Минск,892,Демография,"Численность занятого населения, тыс. человек",1990
Минская область,782.4,Демография,"Численность занятого населения, тыс. человек",1990
Могилевская область,618.9,Демография,"Численность занятого населения, тыс. человек",1990
Республика Беларусь,4409.6,Демография,"Численность занятого населения, тыс. человек",1995
Брестская область,611.6,Демография,"Численность занятого населения, тыс. человек",1995
Витебская область,588.8,Демография,"Численность занятого населения, тыс. человек",1995
Гомельская область,645,Демография,"Численность занятого населения, тыс. человек",1995
Гродненская область,499.4,Демография,"Численность занятого населения, тыс. человек",1995
г. Минск,792.5,Демография,"Численность занятого населения, тыс. человек",1995
Минская область,646.7,Демография,"Численность занятого населения, тыс. человек",1995
Могилевская область,513.1,Демография,"Численность занятого населения, тыс. человек",1995
Республика Беларусь,3528.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2000
Брестская область,555.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2000
Витебская область,425.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2000
Гомельская область,468.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2000
Гродненская область,452.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2000
г. Минск,593,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2000
Минская область,637,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2000
Могилевская область,396.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2000
Республика Беларусь,8646.2,Торговля,"Импорт товаров, USD млн",2000
Брестская область,358.7,Торговля,"Импорт товаров, USD млн",2000
Витебская область,534.5,Торговля,"Импорт товаров, USD млн",2000
Гомельская область,924.9,Торговля,"Импорт товаров, USD млн",2000
Гродненская область,347.2,Торговля,"Импорт товаров, USD млн",2000
г. Минск,3547.1,Торговля,"Импорт товаров, USD млн",2000
Минская область,834.8,Торговля,"Импорт товаров, USD млн",2000
Могилевская область,494.3,Торговля,"Импорт товаров, USD млн",2000
Республика Беларусь,15972.6,Торговля,"Товарооборот, USD млн",2000
Брестская область,735.7,Торговля,"Товарооборот, USD млн",2000
Витебская область,1136.4,Торговля,"Товарооборот, USD млн",2000
Гомельская область,2009.4,Торговля,"Товарооборот, USD млн",2000
Гродненская область,823.4,Торговля,"Товарооборот, USD млн",2000
г. Минск,5977.9,Торговля,"Товарооборот, USD млн",2000
Минская область,1911.6,Торговля,"Товарооборот, USD млн",2000
Могилевская область,1088.8,Торговля,"Товарооборот, USD млн",2000
Республика Беларусь,7326.4,Торговля,"Экспорт товаров, USD млн",2000
Брестская область,377,Торговля,"Экспорт товаров, USD млн",2000
Витебская область,601.9,Торговля,"Экспорт товаров, USD млн",2000
Гомельская область,1084.5,Торговля,"Экспорт товаров, USD млн",2000
Гродненская область,476.2,Торговля,"Экспорт товаров, USD млн",2000
г. Минск,2430.8,Торговля,"Экспорт товаров, USD млн",2000
Минская область,1076.8,Торговля,"Экспорт товаров, USD млн",2000
Могилевская область,594.5,Торговля,"Экспорт товаров, USD млн",2000
Республика Беларусь,3008.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2001
Брестская область,473.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2001
Витебская область,355,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2001
Гомельская область,401.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2001
Гродненская область,394.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2001
г. Минск,516.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2001
Минская область,544.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2001
Могилевская область,323.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2001
Республика Беларусь,2810.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2002
Брестская область,427.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2002
Витебская область,313,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2002
Гомельская область,352.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2002
Гродненская область,353.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2002
г. Минск,546.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2002
Минская область,524.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2002
Могилевская область,293.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2002
Республика Беларусь,3019.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2003
Брестская область,480.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2003
Витебская область,324.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2003
Гомельская область,383.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2003
Гродненская область,356.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2003
г. Минск,592.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2003
Минская область,585.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2003
Могилевская область,296.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2003
Республика Беларусь,11558,Торговля,"Импорт товаров, USD млн",2003
Брестская область,669.1,Торговля,"Импорт товаров, USD млн",2003
Витебская область,1032,Торговля,"Импорт товаров, USD млн",2003
Гомельская область,1225.6,Торговля,"Импорт товаров, USD млн",2003
Гродненская область,467,Торговля,"Импорт товаров, USD млн",2003
г. Минск,5070.2,Торговля,"Импорт товаров, USD млн",2003
Минская область,1231.6,Торговля,"Импорт товаров, USD млн",2003
Могилевская область,526.3,Торговля,"Импорт товаров, USD млн",2003
Республика Беларусь,21503.6,Торговля,"Товарооборот, USD млн",2003
Брестская область,1343.8,Торговля,"Товарооборот, USD млн",2003
Витебская область,2143.2,Торговля,"Товарооборот, USD млн",2003
Гомельская область,2885.1,Торговля,"Товарооборот, USD млн",2003
Гродненская область,1133.4,Торговля,"Товарооборот, USD млн",2003
г. Минск,8365.6,Торговля,"Товарооборот, USD млн",2003
Минская область,2985.7,Торговля,"Товарооборот, USD млн",2003
Могилевская область,1208.7,Торговля,"Товарооборот, USD млн",2003
Республика Беларусь,9945.6,Торговля,"Экспорт товаров, USD млн",2003
Брестская область,674.7,Торговля,"Экспорт товаров, USD млн",2003
Витебская область,1111.2,Торговля,"Экспорт товаров, USD млн",2003
Гомельская область,1659.5,Торговля,"Экспорт товаров, USD млн",2003
Гродненская область,666.4,Торговля,"Экспорт товаров, USD млн",2003
г. Минск,3295.4,Торговля,"Экспорт товаров, USD млн",2003
Минская область,1754.1,Торговля,"Экспорт товаров, USD млн",2003
Могилевская область,682.4,Торговля,"Экспорт товаров, USD млн",2003
Республика Беларусь,3501.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2004
Брестская область,539.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2004
Витебская область,349.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2004
Гомельская область,449.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2004
Гродненская область,437.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2004
г. Минск,746,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2004
Минская область,658.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2004
